comment_id,comment
2227,"Для совместного отдыха норм позиция. Тузика за шкирку на фиг.
"
2228,"Чисто теоретически, хороший врач в вечно загнивающей получает и 50-60к в месяц. Он может летать туда каждые выходные, как на дачу
"
2229,"Я достаточно легко с этим квестом справился, перед обучением в автошколе я уже почти 2 года ездил без прав, так что трудностей у меня это не вызвало. Но это 15 лет назад было, тогда и таксистов ебанутых меньше было, и вообще ездили поаккуратнее. А то многие думают, что машину купил - водитель, фотоаппарат купил - фотограф, скальпель купил - хирург.
"
2230,"Тебе послышалось. Менты орали моритури те салютант , а не стой, сука .
"
2231,"Да ? А сколько лет назад вы интересовались темой насчет бридеров ? А ведь это очень важно, по сути вопрос выживаемости человечества.
"
2232,Бауманка астанавитесь
2233,США так и делали во время 2-й мировой... обогатились хорошо
2234,"Кемерово, кинотеатр ,,Космос,, подобное творчество
"
2235,"Это ты на воле такой дерзкий. На тюрьме ты либо с Ворами либо с мусарами.
"
2236,"Состава нет ни по одному эпизоду. В перспективе только, и то не факт.
"
2237,"насчет названия - на самом деле много теорий, но точно никто не знает. Большинство склоняется к версии, что этот хлеб можно есть руками, его не надо нарезать, просто отламывать эти кусочки и можно потом даже облизывать пальчики) кстати, у нас он выглядит так:
"
2238,"Запись лекции будет? В прошлый раз, я помню, какой-то анон сюда скидывал лекцию про Италию.
"
2239,"Это прекрасно все, но почему успешная социалистическая корпорация одна, а успешных капиталистических корпораций - многие сотни? Если социалистическая модель как минимум не менее успешная, то какая-то странная диспропорция получается. Вообще, никто не говорит, что социализм - это вот совсем плохо. Сейчас во многих европейских странах, в американском оплоте капитализма социалка ого-го какая, но без вот этих всех пламенных речей и прочего кырлы-мырлы. Может, как бы не и стоит противопоставлять социализм капитализму, и считать что-то одно совсем правильным, а что-то другое - совсем не правильным и что эти вещи несовместимы. В реальном мире дихотомия на черное и белое не работает как правило. А может, мы еще не дожили просто до такого уровня развития общества, когда такой рафинированный социализм-коммунизм будет работать? Ведь общество развивается, рабовладельческий строй когда-то нормой был, феодальная раздробленность. Это были адекватные своему времени формации, которые отжили свое и сменились более прогрессивными, может, и мы доживем до коммунизма когда-нибудь, а введение всего этого по книжке - это просто несвоевременные попытки прыгнуть выше головы?
"
2240,"Если оно будет не занято, могут и не заметить. Конечно при условии что 1а это не бизнес класс.
"
2241,"а это не тот, который вчера застряли просили помощи снять?
"
2242,"3.06.03-85, 2.05.02-85 Укладка асфальта при отрицательных температурах осуществляется с использованием холодных смесей. Это полимерный асфальт, модифицированный при помощи специальных добавок, которые придают ему пластичность, устойчивость к заморозкам. Согласно существующей технологии, при использовании такого состава обязательным является добавление битумных сгустителей. Сегодня используются два типа холодных смесей: песчаная и мелкозернистая, фракции 10-15 мм и 5 мм. Такая технология позволяет создать легкое в эксплуатации, прочное покрытие, устойчивое к самым экстремальным погодным условиям. Несмотря на высокую стоимость работ, холодные модифицированные смеси используются все чаще по многим причинам. Одной из них является быстрая и качественная укладка асфальта в дождь, снег или при температуре до 60 градусов, что с другими типами смесей просто невозможно. А теперь плз СНИП запрещающий )
"
2243,"Хорошо - если так, значит не все потеряно и все будет хорошо.
"
2244,"Интересно, а что мы могли сделать? Ввести санкции на поставки гуманитарки для своего населения? Алсо, не примешивай к этому Пыню, Пыня проебал украину имея проросийского президента, яиц хватило только на то, чтобы откусить под шумок крым, чем обеспечить абсолютную ненависть хохлов в остальной украине и страх восточноевропейских карликов, которые теперь готовы в жопу дать за защиту от русской угрозы .
"
2245,"Сдохни, нацистское быдло
"
2246,"А чо вы хотите. Домрф - это детище Шувалова. Нужно же чем-то платить за перелеты собачек на бизнес-джете.
"
2247,"у меня после 60 метров руки гораздо сильнее болели чем ноги
"
2248,"Столько проектов потерянно, столько идей. И до сих пор пользуются техникой которая разработана и сделана в СССР.
"
2249,"Китайцы всё съедят даже то что несъедобно
"
2250,"Не совсем все, это называется мобилизация в случае объявления военного положения и существует целый перечень льготников
"
2251,"Какой же трюдо эталонный куколд.
"
2252,"В РФ медстраховка есть у всех, не важно работаешь ты или нет, оправдывайся скотоубдюдок окраинский.
"
2253,"Сейчас все авиакомпании мира вместе со специалистами гугл карт смотрят на казахов и думают ну что за дебилы ну еп твое мать.
"
2254,"просто хотят мигрантов из тени выманить им придется платить меньше, но это будет больше, чем у них на родине, и они все равно будут тут работать а дальше, если это все приживется, будет прирост мигрантов, наподобие сша
"
2255,"Все верно. Это уже второй или третий раз когда я ввязался в дискуссию и все закончилось баном со стороны того человека, поскольку люди не то что не воспринимают чужие сообщения, а ощущение, что просто не могут читать. В штатах есть очень успешная сеть магазинов (в Европе тоже такое видел), где продаются товары в полтора раза дороже, но без ГМО. Не знаю, может телевизор смотрят много.
"
2256,"Не совсем, достаточно 1 гр в какую нибудь жидкость добавить и все. Подавляющая часть осядет в нефронах и гепатоцитах, в крови определить будет крайне сложно. А в печени и почках тоже концентрация скорее всего будет недостаточной для выявления.
"
2257,А сколько у нас шпаг?
2258,"Для ЛЛ сикилявка 2.несовершеннолетняя особь женского пола с ярко выраженным сексуальным аппетитом.
"
2259,"тред Михаила Светова Михаила Педофила Заебали уже его фамилию неправильно писать
"
2260,"90 не будет этим заниматься. Хохлов отрезают от базы знаний, блокировки, запрет физической литературы, издателй, всё это совмещено с запретом русского ирл, и это прекрасно. Ибо хохлам ничего взамен не предлагают, тк никто в салоине не занимается укромовным книгоизданием всерьез, а читать литературу на английском там могут в единицы.
"
2261,"Готов подписаться - просвети. Я считал, что любой глобальный проект - глобальный. Это предполагает участие множества стран и множества участников. Также предполагается определенное соучастие в проекте, в том числе и в контроле начинки. Если я не ошибаюсь, там есть доля Китая. Не?
"
2262,"этот дебил до сих пор думает, что кто-то верит в его пиздёж, про то какой он бедный на самом деле? у него явно уже минимум 20 лямов рублей есть
"
2263,"НУ И ГДЕ Я СЛИЛСЯ??? В гоблотреде. Ты не опроверг перед тамошним населением фразы Всегда говорил, что политология -псевдонаука . и более того, было обратное Значит, ты признаёшь, что Понасенков - лжеучёный? и скрины ИТТ кидал Кинь ссылку на свой пост, пожалуйста. Ханга вроде не опровергала, что Кураев спрятался за дверью. То, что Понасю микрофон в рот Кураев всадил, она тоже не опровергла?
"
2264,"А как же бутылка правосудия?
"
2265,"В автобусе есть камеры. Явно будет видно, что я поднимаю с пола. Если человек действительно потерял. Тем более можно сослаться на данный пост, где пишут, что потерял. Это на тот случай, если дойдет до того, что прихватили и предьявили. Но в принципе можно и отдать человеку такому, который пост данный запилил, думаю этот хороший человек, не поступит как некоторые. Вопрос в том как заранее знать какой там план у человека)
"
2266,"Хэллоуин 2018 года ведь шлак полный, и оценка у него 5.8."
2267,"Возможно, у нас бывает, что на внутренний рынок отбраковка идет
"
2268,"Будем надеяться, что клиенты не только такие бывают
"
2269,"А как же йота от мегафна? Никаких контентных или подписочных тем, полный безлимит. Кайф же
"
2270,"Щедро сыпем соль и сахар - очень точный рецепт
"
2271,"Вот интересно, с точки зрения бухгалтера-зарплатника и кадровика легко ли перейти на четырехдневную неделю с полной оплатой? И будет ли считаться переработкой то время работы, которое наработал за пределами четырехдневки, но в пределах сорока часов?
"
2272,"Вот где-то читала, что можно бактерицидные лампы для этих целей применять. Ну такие, как в мед. учреждениях используют. Якобы, выделяемый ими озон, умерщвляет таракашек, но, к сожалению, не эффективен в отношении яиц. Но, если облучать ежедневно помещение, думаю они все постепенно и вымрут, включая свежевылупившихся. Вот все хочу попробовать, потому что рейды и рапторы, которые согласно инструкции надо распылять при открытых окнах, много куда не проникают.
"
2273,"Вчера мой коммент по поводу этого недоразумения заминусили. Пидоры какие-то, небось... Насмотрятся своих оскаров и в жопы ябутся
"
2274,"я вот для себя открыл Брендона Сандерса, с его циклом архив буресвета, я такие большие книги в настолько маленькие сроки не читал(
"
2275,"ути пути твоя подруга у тебя в штанах видит, но разве мне это тебе говорить? ты и сам это прекрасно знаешь
"
2276,"Ну, например, там было написано, что я несу ответственность за работоспособность домофона. И обязан оплачивать его ремонт. Это самый возмутивший меня пункт. Было ещё, но несколько лет прошло, забыл уже
"
2277,"Почему в США не строят такие мосты?
"
2278,"Лезет он специальной гибкой лопаткой, которая срезает заводской разогретый компаунд. Который в свою очередь залит под процессор. Повреждения посадочных шаров возможны лопаткой при недостаточном прогреве или спешке инженера. В остальных случаях они аккуратно срезаны, что можно увидеть в ролике очистка от компаунда так же показана на видео. Пинцетом, любую микросхему посаженную на заводской компаунд, без печальных последствий не снять.
"
2279,"А ты думал белый хлебушек, сахар, пельмешки с майанезиком, сигаретки и сиська пиваса вечерком проходит бесследно? Ну тащемта да. Питание никак не влияет на внешность. Там только гены и немного гормонов. Так что твой беби фейс это не более чем следствие низкого тестостерона.
"
2280,"Ну посмотрим. Скорее всего не поставит нормальный битрейт, не будет вырубать донаты и получится как всегда шлак, который смотреть невозможно, только слушать.
"
2281,"а у меня наше время ассоциируется с интернетом и огромным выбором медиа продуктов. Я вот допустим с начала этого года посмотрел уже примерно 50 фильмов разных стран заплатив 0 рублей. Советский киноман о таком тогда мог только мечтать.
"
2282,"За сралина! За левацкую помойку! Красножопые свиньи, вперед, уиииии!!! Ой, извини, теперь так: За пыню! За депутатов и их выблядков! Новиопские свинки, впереееед!!!! Уиииии!!!!
"
2283,"ГДЕ ВИДЕО БЛЯДЬ????????7
"
2284,"Какой-то куколдский чемпионал. Русян русню отхлестала по защекам
"
2285,"Да, тут же вся суть была именно в описании процесса составления плана. Для этого действительно более чем достаточно.
"
2286,"Както не заметна тенденция снижения курящих в Новосибирске, постоянно выхожу из НГТУ и прохожу мимо группы потенциальных больных раком лёгких, в перемешку с вейперами, и вот уже лет 5 эти стайки молодежи не уменьшаются в колличестве. Да и в супермаркетах каждый второй сливает 100 рублей на очередную пачку.
"
2287,"хохлы такие забавные, если кто-то высказывает мнение, отличное от мнения партии, то он КРЕМЛЕБОТ ИЗ ОЛЬГИНО, ПРОПУТИНСКИЙ СЕПАР etc
"
2288,"Керамзит - это для квартир, с более-менее небольшими перепадами уровня. А товарищ LeBuTo по поводу цены прям в точку попал - оно ж по деньгам встанет как чугунный мост. Кстати, ещё интересно, как себя будет вести гвл практически по грунту...
"
2289,"а вдруг они предохранялись
"
2290,"достаточно просто света, необязательно даже прямого. Например в тени находится не поможет. Источник - собственный опыт.К тому же борщевик в лесу не очень растет, так что вероятно он на полянке присел
"
2291,"Хм...музыка,сарафанное радио,чем не реклама или реклама это только телевидение и радио?
"
2292,"И леваки этого Александра грохнули. Ебанутые.
"
2293,"такими отраслями, с которыми обычные капиталисты не справятся (напри Космос плохой пример. Возьмём к примеру метро или мост какой-нибудь большой. Есть, например, остров где живёт 3.5 анонимуса. Сами эти анонимусы нифига никому не нужны. Если государство покупает паромы и субсидирует перевозки, то жизнь на острове начинает бурлить: открываются магазины, приезжают туристы. Перевозки как были убыточны, так и остались. Но из-за того, что появилась экономическая деятельность, этот регион начал генерить больше прибыли больше налогов, которые, в частности идут на субсидии и инфраструктуру. Так убыточная в частности инфраструктура приносит прибыль всем.
"
2294,"Я извиняюсь, не сразу понял о чем пост. Текст не читал картинки посмотрел, вот и всё. Сообщение нельзя отредактировать."
2295,"Нарезки с СИСУНОМ! САМОЕ ГОРЯЧЕЕ ТУТ
"
2296,"просили показать чатик тупой внибляди дегенерат начинает защищать свою блядь и говорить про тред Ясно.
"
2297,"У вас очень хороший вопрос -) Но то же самое касается и компьютеров. Компы работают на гораздо больших мощностях, которых особо не видно. Без потребности в новом объёме оперативки и процессоре не простимулировать продажи.
"
2298,"Едет блондинка на такой хорошем автомобиле и останавливает ее гаишник. Она без разговора протягивает ему 100 баксов. Он их естественно берет и спрашивает: - Слышь красавица откуда у тебя такие деньги и такая машина. Ты кем работаешь? - А я минетчица. - А-а хуй сосешь? - Ну почему? У тебя есть такая машина? - Нет. - А такие деньги? - Нет. - Так это ты хуй сосешь а я- минетчица!!!
"
2299,"Ну сильно зависит от режимов эксплуатации.
"
2300,"Это 35 часов езды на вело без остановки. Я не представляю что будет с организмом.
"
2301,"Всего 30-40 секунд такой беговой активности у котов - столько надо, чтобы поймать в дикой природе добычу
"
2302,"Модешь дать ссылку на дискуссию про быдло ?
"
2303,"Опыта небыло тогда, встал куда взяли. Нам всякие скрабы и кремы выдавали, но до идеальной чистоты руки отмыть не удавалось"
2304,"так себе теория, сразу видно человека, который не ищет легких путей любит квесты). есть шанс сразу забрать за смешную сумму той же диагностики, убедив клиента в стиле все пиздец, запчасти тока под заказ, срок ожидания до 3х месяцев, устарела, да тут менять полмашинки надо . Больно надо таскаться туда сюда по нескольку раз.
"
2305,"Цензура забанила, видать
"
2306,"Мускулист может только позавидовать увеличению мышц у Писюняки
"
2307,"Ей предложили вернуть деньги. При чем полиция? Ну приедет полиция, что она сделает? будет выбивать для покупателя ламинат? Тут кто-то писал, что полиция составит протокол, который нужен для правильной фиксации нарушения прав потребителя. О чем протокол, какой протокол? Протокол об административном правонарушении? Каком именно? Или протокол осмотра места преступления? Нет товара, деньги возвращают. Если у нее взяли деньги за товар, а потом сказали иди нах отсюда, то да, возможно мошенничество. И полиция нужна. В статье же написано, что остатки по товару не верные. Предложили вернуть деньги. Это достаточно рядовая ситуация.
"
2308,"Если вашему ребёнку хватает столько еды на неделю то конечно, спору нет - экономно. У меня двое и килограмм яблок например они съедают за день.
"
2309,"А павербанк можно подключать.
"
2310,"Это хуйло хоть 1 полноценный мульт нарисовало? Зарелизило что нибудь огромное? Нет? Тогда нахуй писать что-то про мультипликатора. А реакция на чипсы и жвачки на его ютуб-канале - это не контент.
"
2311,"Это минимальная зарплата принципе. Меньше вроде по закону нельзя получать... Просто кошмар...
"
2312,"Мань, я бывал в США и свои фантазии оставь при себе.
"
2313,"лол. ты не понимаешь, как это работает.
"
2314,"Лишенные прав , Лишенные места , Лишенные собственности , Лишенные свободы .Лишенные достоинства . Что-то мне это напоминает... На улицу выйти, что ли, пока гвардейцы с пулеметами не понаехали
"
2315,"Увеличить радиус колеса и хоть 10 метровые колоть можно. Для увеличения радиуса бревен можно просто крестовину увеличить, редуктор правда переделать придется под большую мощность.
"
2316,"Знаю, что в ижс можно провести газ в дом со скидкой от государства. Но надо быть прописаным в доме. Тогда они обязаны предоставить условия для жилья. Знакомый газ за 20 тыщ так сделал
"
2317,"настроение, желание делать что либо и тд и тп, тоска в общем смертная такая ерунда еще бывает когда тесто низкий. а все остальное следствие. я там ниже уже спросил, повторяться не буду, тесто в норме?"
2318,"Это не яжматери, это нлрмальные родители. Яжматери - это как раз те, кто вызывает на дом. Для больных детей в день здорового ребёнка есть фильтр-кабинет поликлиникт, куда и надо прихожить, а не вызывать.
"
2319,"Число проституток в Израиле продолжает расти На минувшей неделе в ходе ежегодной конференции по положению женщин, проводившейся Институтом еврейских исследований имени Шехтера в Иерусалиме, был представлен доклад, в котором рассказывалось о сексуальной эксплуатации в Израиле. Согласно этому докладу, как пишет газета The Jerusalem Post, в настоящее время в проституцию в Израиле вовлечены около 14 тысяч человек, 95 из них женщины. Особо отмечается, что примерно 3000 среди них несовершеннолетние. Исследователи пришли к выводу, что возраст первого опыта проституции у некоторых 13 лет. Вновь, как и в предыдущих исследованиях, отмечается, что многие проститутки пережили сексуальное насилие в детстве. В докладе сказано, что только у 20 проституток в конечном итоге получается самостоятельно прекратить заниматься торговлей своим телом. Если данные, приведенные в докладе верны, то за последние два-три года число проституток в Израиле выросло на 14 . Ранее редакция NEWSru.co.il публиковала данные Национального исследования о проституции в Израиле 2016 года, согласно которому на тот период проституцией в Израиле занимались около 12 тысяч человек (95 женщины, 11 несовершеннолетние). По данным этого исследования, 43 проституток родились в Израиле, 52 составляют бывшие уроженки стран бывшего СССР. Причем 86 проституток еврейки, 97 гражданки Израиля. У 62 проституток есть дети. У 81 из них дети до 18 лет. 25 проституток обслуживают более семи клиентов в день. 66 женщин заявляют, что пришли к проституции из-за тяжелой финансовой ситуации. 7 из-за наркотиков. Свыше 80 проституток заявляют, что испытывают издевательства (физические или вербальные) со стороны клиентов. 76 людей, занимающихся проституцией, говорят, что хотели бы заниматься другой работой. Напомним, что 31 декабря 2018 года во втором и третьем чтении Кнессетом был утвержден законопроект о запрете на приобретение услуг проституток. Это был один из последних законов, принятых Кнессетом 20-го созыва. Законопроект был подан министром юстиции Айелет Шакед. Закон вступит в силу в июле 2020 года. Согласно этому закону, приобретение секс-услуг и пребывание в месте, где предоставляются такие услуги, будет считаться уголовным преступлением. Размер штрафа за приобретение секс-услуг составит 2.000 шекелей за первое нарушение и 4.000 за повторное нарушение. В отдельных случаях прокуратура может предъявить обвинения в уголовном преступлении, и тогда максимальный размер штрафа составит до 75.300 шекелей. Кроме того, полицейские смогут выписывать штраф всем присутствующим на месте преступления, не занимаясь выяснением обстоятельств их присутствия в месте, предназначенном для покупки секс-услуг. Проводившийся нашей редакцией в 2017 году опрос показал, что большинство наших читателей выступают за легализацию проституции в Израиле и не поддерживают инициативу о наказании клиентов проституток. Причем такое отношение к проблеме проституции остается неизменным в течение многих лет.
"
2320,"Ля чоурт, брикнувсь на почве передоза валаксом. каво
"
2321,"Так пиндосы скоро запоют - не стоит нас пугать, бахвалиться спесиво! Не стоит нам грозить и вновь с огнем играть! Но если вдруг русня проверит нашу силу, Её мы на всегда отучим проверять!
"
2322,"Какой ты строитель?Офисный?
"
2323,"Может кто пояснить, за что минус?? Т.к. мне это реально интересно?
"
2324,"Я так понимаю, конструкция аналогична д-6? Нет, объясняли про стропы, но объяснял человек, который немного далёк от этого, поэтому и я могу ошибиться)
"
2325,"Мешало то, что разные системы не имели единой авторизации, иногда они в принципе не связаны, и у них разные сроки смены паролей. Т.е. допустим доменный пароль действовал 90 дней, пароль на почту сначала не имел срока действия, а затем ввели ограничение действия 50 дней. Даже если изначально установлены одинаковые пароли, из-за того, что разные системы требовали в разное время их сменить, возникала рассинхронизация . А у безопасников была логика чем длиннее и сложнее пароль, тем лучше .
"
2326,"Да и веселее с чучелом. Чем без него.
"
2327,"ну пока все в режиме - эх, я бы забрал!
"
2328,давай поменяемся на что-нибудь ))
2329,"для двигателей нужен кислород , а он поднимался на шаре . и не пару и 5 лет назад p s хотя все эти цифры от организаторов шоу .очень странно что в конце капсула висит точно на заданой высоте плюс минус 1 метр
"
2330,"В 5 км от города, ездят маршрутки, до работы 30 минут, веду хозяйство в удовольствие.
"
2331,"Извини тебе в грязном ходить приятно?
"
2332,"В целом - главное хороший процессор иметь. Чего-то на уровне i7 4700 должно хватать по идее. Всё остальное довольно вторично.
"
2333,"Они корректируют кэф походу ставок. Если все будут ставить в одну сторону, кэф начнет падать. В итоге, получится, что буки поставили, грубо говоря, с вероятностью 90 на свой выигрышь. Да, могут вторчать, но у них бесконечная дистанция и количество матчей. Имея шанс на выигрышь 90 можешь играть сколько влезет. Короче, вы сейчас удивляетесь тому, что казино может проишрать в одном конкретном спине рулетки.
"
2334,"Тесты ДНК ни в коем случае нельзя делать обязательными. Не потому что это угнетение , а потому как русские люди начнут договариваться о результатах, и обмана станет ещё больше. Идея сама по себе просто огонь, но у нас она как надо работать не будет.
"
2335,"А что вы хотите за 415 тыс. деревянных
"
2336,"можно много сэкономить, если ни куда не ездить
"
2337,"Вот эта дама - автор рецензии в биба-рафаэль, на которую маэстра ссылается в недавнем твите кста."
2338,"Нас никто даже желания спрашивать не будет
"
2339,"Потому что государству нужны дети и здоровые люди. Однако, ему совершенно не нужны граждане на личных авто - содержание автомобильной инфраструктуры выходит дороже, чем экономическая выгода от автомобилизации.
"
2340,"Мне бы понравилось жить со шлюхой.
"
2341,"Остался хоть один аспект нашей жизни куда политики не влезли?
"
2342,"EOU нормальная тема Штрих может передавать данные по ЛАН, работать по ком порту (виртуальный от ЮСБ или обычный), нет лан ? только РНДИС который глючный
"
2343,"украинец пидорашка, это известный факт.
"
2344,"Я тоже так делала, но теперь наверно не буду. Недавно нашла портмоне с кучей документов и деньгами. Вернула. Мужик даже спасибо не сказал. И что-то мне так неприятно стало...
"
2345,"Такое уже было с автомобилями. Один совершит преступление, второго посадят)
"
2346,"Приходи) Забирай) Не жалко!
"
2347,"Анус свой потри, не неси свою хуйню с цензурой на двачи, пиздуй в паблики.
"
2348,"Какой безопасный тренажёр, уверен что ничего не случится если он остановиться
"
2349,"Так же как бандосов. Есть авторитетный человек которому доверяют оба уголовника, тот их и судит.
"
2350,"а зачем сносить отличную систему и ставить винду?
"
2351,"если последняя стадия то умирают все.Если не последняя не помню или 2-ая или третья то 80 процентов умирают в течение 5 лет.20 выздоравливают.значить с 2017 года не обязательно за 2 года смерть.
"
2352,"Напыляемый пенополиуретан. Чем меньше плотность, тем лучше
"
2353,"Да дело даже не в том, на что я потратила 440к, а в том, что они охуевшие наебатели, которых надо наказать. ТЦ нормусь, но аренда задрана, надо везти что-то оборотистое и постоянно там прыгать, чтобы хотя бы в ноль торговать.
"
2354,"Забыл обозваться хохлом и крякнуть.
"
2355,"Посмотрел Утомленных солнцем 2. И оказалось, что это хороший фильм, такая высокобюджетная артхаусятина, к которой могут быть претензии только потому, что спиздили-распилили и вообще ТАК НЕ БЫВАЕТ. Ну нахуй этих критиков. Обзоры длиннее фильмов, петросянство хуже рашкокомедий, ебанутая ненависть и доебки по мелочам.
"
2356,"Я думал города от ляма начинаются, 300к ещё село
"
2357,"Не пойму, там рыбы чтоль нет? Ловить есть что мешает?
"
2358,"Все конечно правильно, но... За 2 минуты люди не только войти в вагон, но и выйти из вагона не успевают
"
2359,"Вспомнился мне как то один случай. В то время я работал таксистом. Выпал заказ, приезжаю на адрес, там дом. Ну как сказать - дворец. В 400кв метров хоромы, кованые ворота, баня, бассейн во дворе, все дела, все волоса... Выходит мадам. Вся на понтах, расфуфыренная, последним Айфоном размахивает. Ну разговорились по дороге. Жаловалась, что денег нет, детей содержать не на что, мужа посадили, дом за долги отбирают и самой уже куда то на работу устраиваться надо. Муж занимался именно долевым строительством. Даже построил один небольшой дом. А вот на втором деньги кончились. Странно, да? С чего бы вдруг? Как раз в тот момент у них и появилась усадьба, дорогие машины и прочее. А теперь, ее, бедную горемыку, на улицу приставы выгоняют... И муж сел именно за мошенничество. Так что садят таких и весьма активно. Вот только денег дольщикам никто возвращать не собирается. Потому как все, что отмели приставы, уходит в первую очередь банкам. Им ведь нужнее.
"
